baseDatetime,fuelPwr1,fuelPwr2,fuelPwr3,fuelPwr4,fuelPwr5,fuelPwr6,fuelPwr7,fuelPwr8,fuelPwr9,fuelPwrTot,rn
20240802000000,328.224,369.53,24221.2,18918.7,486.116,18937.2,380.161,3750.74,0.0,67409.9,1
20240802000500,383.6,368.598,24260.7,18908.7,490.205,18889.3,379.996,3756.61,0.0,67455.1,2
20240802001000,393.594,368.072,24187.4,18910.1,345.607,18728.5,379.337,3777.01,0.0,67106.9,3
20240802001500,384.988,367.994,24272.7,18911.5,348.933,18306.4,378.769,3778.73,0.0,66766.9,4
20240802002000,381.689,368.439,24324.2,18906.5,351.346,17817.9,378.732,3783.72,0.0,66330.3,5
20240802002500,378.716,368.373,24251.8,18909.3,342.076,17624.5,380.801,3769.08,0.0,66042.6,6
20240802003000,376.887,369.405,24213.1,18913.8,340.33,17367.9,379.318,3759.58,0.0,65737.8,7
20240802003500,375.742,369.078,24206.5,18921.1,340.94,16834.2,380.692,3760.98,0.0,65206.1,8
20240802004000,376.895,367.981,24133.4,18919.9,199.521,16679.4,379.813,3776.02,0.0,64848.4,9
20240802004500,378.979,368.686,24315.0,18918.9,201.61,16191.6,379.373,3783.72,0.0,64552.8,10
